iter	AUC	Logloss
0	0.9946616431	0.4229040829
1	0.99532959	0.2903587662
2	0.9975186816	0.1861901454
3	0.9985614789	0.1413407844
4	0.9987719518	0.0993297252
5	0.9989206743	0.07164673395
6	0.9989380688	0.06273538978
7	0.9989728577	0.05199525783
8	0.999009386	0.04742388509
9	0.9991233197	0.03992632586
10	0.9992155103	0.03507841424
11	0.9992694331	0.03155855943
12	0.9993250953	0.02892806434
13	0.9993320531	0.0270594987
14	0.999429462	0.02534091869
15	0.9994181556	0.0246342303
16	0.9994842545	0.02343486176
17	0.9995416562	0.02254969343
18	0.9995207829	0.02236748556
19	0.9995312196	0.02191547949
20	0.9995538323	0.02126335208
21	0.9995694874	0.02074963024
22	0.9995981882	0.02015233383
23	0.9996242799	0.01963229508
24	0.9996294982	0.01950244982
25	0.9996277588	0.01942359287
26	0.9996329771	0.01904679843
27	0.999652111	0.01873375969
28	0.9996555899	0.01867456125
29	0.9996555899	0.01849189444
30	0.9996608082	0.01819341567
31	0.9996660266	0.0180629522
32	0.9996782027	0.01773805778
33	0.9996799421	0.0176814331
34	0.9996938577	0.01737903086
35	0.9997025549	0.0172223666
36	0.9997060338	0.01718183831
37	0.9997060338	0.01712468101
38	0.9996973366	0.01707605415
39	0.999699076	0.01696148803
40	0.9997129916	0.01659623826
41	0.9997182099	0.01652954141
42	0.9997164705	0.01657002424
43	0.9997164705	0.01654833966
44	0.9997182099	0.0163228744
45	0.9997199493	0.01619486349
46	0.999730386	0.01595884085
47	0.9997356044	0.01584876952
48	0.999730386	0.01587913064
49	0.9997408227	0.01560371251
50	0.9997408227	0.01563294528
51	0.9997425621	0.01553267073
52	0.9997512594	0.0154912237
53	0.9997529988	0.01545678224
54	0.9997529988	0.01545065212
55	0.999761696	0.01519149239
56	0.9997582171	0.01513874429
57	0.9997582171	0.01515111103
58	0.999761696	0.01506112766
59	0.9997634355	0.01502418729
60	0.9997599566	0.01507981646
61	0.999761696	0.01501277755
62	0.999761696	0.01500201411
63	0.9997651749	0.01495068526
64	0.9997703933	0.0148820192
65	0.9997703933	0.01488009505
66	0.9997703933	0.01474827108
67	0.9997703933	0.01468709869
68	0.999777351	0.0145837809
69	0.9997756116	0.01455394148
70	0.9997669144	0.01464266631
71	0.9997669144	0.01460276332
72	0.9997686538	0.0145406808
73	0.9997703933	0.01453231801
74	0.9997686538	0.01447542473
75	0.9997790905	0.01432064094
76	0.9997790905	0.01429831769
77	0.9997756116	0.01438058672
78	0.9997790905	0.01436223383
79	0.999777351	0.01433748234
80	0.999777351	0.01430146409
81	0.9997756116	0.01433839419
82	0.9997738721	0.01435247101
83	0.9997721327	0.01430793815
